Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1676.806165
FDW14,OUT017,1434.077894
NCN55,OUT010,832.4120901
FDQ58,OUT017,2486.04753
FDY38,OUT027,6004.262206
FDH56,OUT046,1857.719742
FDL48,OUT018,668.7154617
FDC48,OUT027,1901.735813
FDN33,OUT045,1579.827139
FDA36,OUT017,3173.221122
FDT44,OUT017,1889.674361
FDQ56,OUT045,1398.949344
NCC54,OUT019,832.3247063
FDU11,OUT049,2057.227291
DRL59,OUT013,815.4984202
FDM24,OUT049,2454.524808
FDI57,OUT045,3203.541166
DRC12,OUT018,2851.809371
NCM42,OUT027,2522.069044
FDA46,OUT010,371.6780435
FDA31,OUT013,2883.76306
NCJ31,OUT035,3900.267565
FDG52,OUT046,775.7442406
NCL19,OUT019,370.7816265
FDS10,OUT035,3075.813394
FDX22,OUT010,631.9704365
NCF19,OUT035,802.0251472
NCE06,OUT046,2591.972872
DRC27,OUT046,3845.997094
FDE21,OUT035,1889.674361
NCR42,OUT019,113.129546
FDX51,OUT018,2851.809371
NCR06,OUT018,574.24103
FDU31,OUT027,5445.8968
FDU59,OUT017,2670.400857
FDR03,OUT027,5470.266527
FDS49,OUT027,1901.735813
FDD48,OUT010,410.3178771
NCF18,OUT017,3173.509035
NCD43,OUT027,2497.14449
NCD54,OUT018,1960.39596
FDY19,OUT010,413.4888768
NCY54,OUT017,2889.628702
NCL19,OUT018,2159.216103
FDP23,OUT010,592.8087726
FDC26,OUT013,1802.593245
FDR14,OUT010,245.5154341
NCS41,OUT035,3179.955391
FDF41,OUT035,4045.512711
FDU34,OUT046,2070.210853
DRH11,OUT046,932.4435204
FDM03,OUT013,1676.367132
FDS31,OUT017,3075.813394
FDJ20,OUT017,2071.318412
FDV44,OUT027,5100.831898
FDG02,OUT049,3169.503846
FDA09,OUT013,3022.592396
FDT04,OUT013,688.9055864
FDL58,OUT019,1057.350084
FDE52,OUT045,1467.154891
FDW12,OUT035,2438.02549
FDL51,OUT017,3494.674927
NCY42,OUT027,3537.511254
FDR07,OUT017,1609.299781
FDN40,OUT045,2434.001214
FDB35,OUT027,2112.352072
FDA22,OUT017,2675.057797
NCL06,OUT046,3936.24828
FDI35,OUT013,3073.256112
NCW42,OUT045,3667.187023
NCX06,OUT049,3023.177868
FDC37,OUT027,2497.583523
FDZ14,OUT018,1821.042612
DRG49,OUT049,3923.343219
NCG06,OUT045,4099.25407
DRC36,OUT045,2855.366402
FDV21,OUT019,350.8139932
FDB53,OUT046,2420.940223
DRP47,OUT019,879.65241
FDA14,OUT013,2438.306627
DRC24,OUT035,2468.263514
FDW21,OUT018,1447.087242
NCH29,OUT046,1581.666338
FDU58,OUT013,3170.66384
FDY27,OUT017,3003.854502
FDV56,OUT035,1692.316615
FDT59,OUT046,3805.197047
FDB23,OUT046,3728.686209
FDR49,OUT045,742.6745676
FDB03,OUT010,832.4120901
FDN39,OUT045,2636.138558
FDX02,OUT027,5707.0935
FDQ16,OUT027,2497.583523
FDU35,OUT018,1430.676296
NCT29,OUT013,2057.227291
FDZ27,OUT046,775.7442406
FDN57,OUT017,2153.487439
FDA03,OUT018,2182.326027
FDZ36,OUT045,3138.958822
NCU05,OUT013,1310.265211
FDT39,OUT018,2186.858497
FDK60,OUT017,1611.138981
FDZ25,OUT017,2747.567481
FDG12,OUT046,2038.033809
DRB01,OUT019,399.1950052
NCC43,OUT027,6039.975431
FDX13,OUT019,896.0938469
FDM22,OUT049,868.8052523
FDJ03,OUT027,1302.766282
FDU14,OUT018,3665.223892
FDB33,OUT010,251.7882181
FDP27,OUT046,3138.958822
FDO38,OUT010,337.059472
FDE28,OUT027,5815.435275
FDO27,OUT035,1605.723146
DRL23,OUT027,2502.752021
FDS28,OUT046,930.8978642
FDX24,OUT013,1545.739131
FDZ02,OUT035,1609.299781
FDL46,OUT045,1857.719742
FDS60,OUT027,4836.835564
