Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1694.175354
FDW14,OUT017,1398.03707
NCN55,OUT010,570.4032117
FDQ58,OUT017,2547.863133
FDY38,OUT027,6029.422282
FDH56,OUT046,1914.034207
FDL48,OUT018,575.6101261
FDC48,OUT027,2145.853859
FDN33,OUT045,1515.90548
FDA36,OUT017,3035.67935
FDT44,OUT017,1942.190028
FDQ56,OUT045,1366.542089
NCC54,OUT019,541.8144234
FDU11,OUT049,2078.436159
DRL59,OUT013,813.3928798
FDM24,OUT049,2460.761829
FDI57,OUT045,3185.670091
DRC12,OUT018,2844.478156
NCM42,OUT027,2586.617607
FDA46,OUT010,701.7066873
FDA31,OUT013,2853.433329
NCJ31,OUT035,3911.407795
FDG52,OUT046,773.5794509
NCL19,OUT019,326.3060151
FDS10,OUT035,2738.391169
FDX22,OUT010,599.0086383
NCF19,OUT035,811.9544672
NCE06,OUT046,2593.322315
DRC27,OUT046,3922.17587
FDE21,OUT035,1996.881208
NCR42,OUT019,38.74879875
FDX51,OUT018,2648.04044
NCR06,OUT018,443.3836324
FDU31,OUT027,5746.537733
FDU59,OUT017,2671.116774
FDR03,OUT027,5485.667037
FDS49,OUT027,2143.893353
FDD48,OUT010,251.5851366
NCF18,OUT017,3157.262969
NCD43,OUT027,2595.015847
NCD54,OUT018,1872.600775
FDY19,OUT010,236.1013506
NCY54,OUT017,3023.838036
NCL19,OUT018,2179.932976
FDP23,OUT010,577.5339415
FDC26,OUT013,1908.98085
FDR14,OUT010,179.4063499
NCS41,OUT035,3210.04373
FDF41,OUT035,4143.437309
FDU34,OUT046,2016.249762
DRH11,OUT046,916.8359669
FDM03,OUT013,1681.56052
FDS31,OUT017,3002.986508
FDJ20,OUT017,2106.591981
FDV44,OUT027,5355.907804
FDG02,OUT049,2923.58872
FDA09,OUT013,3153.007096
FDT04,OUT013,638.2361877
FDL58,OUT019,745.6848125
FDE52,OUT045,1384.247044
FDW12,OUT035,2509.715061
FDL51,OUT017,3600.288408
NCY42,OUT027,3293.061104
FDR07,OUT017,1551.271912
FDN40,OUT045,2363.027409
FDB35,OUT027,2284.575123
FDA22,OUT017,2655.632988
NCL06,OUT046,3866.083267
FDI35,OUT013,2789.112833
NCW42,OUT045,3631.147878
NCX06,OUT049,2951.8204
FDC37,OUT027,2591.411592
FDZ14,OUT018,1750.845588
DRG49,OUT049,3827.130209
NCG06,OUT045,3753.012627
DRC36,OUT045,2813.151899
FDV21,OUT019,330.4682951
FDB53,OUT046,2460.761829
DRP47,OUT019,688.003032
FDA14,OUT013,2460.761829
DRC24,OUT035,2543.60883
FDW21,OUT018,1391.5218
NCH29,OUT046,1546.4251
FDU58,OUT013,3133.502313
FDY27,OUT017,2948.711841
FDV56,OUT035,1776.949698
FDT59,OUT046,3890.745698
FDB23,OUT046,3402.955315
FDR49,OUT045,744.1932854
FDB03,OUT010,606.6814507
FDN39,OUT045,2588.019624
FDX02,OUT027,5940.893485
FDQ16,OUT027,2595.555529
FDU35,OUT018,1444.705584
NCT29,OUT013,2044.281307
FDZ27,OUT046,728.2385575
FDN57,OUT017,2114.171658
FDA03,OUT018,2148.593522
FDZ36,OUT045,3100.894267
NCU05,OUT013,1300.201379
FDT39,OUT018,2146.432413
FDK60,OUT017,1579.374907
FDZ25,OUT017,2792.986606
FDG12,OUT046,2081.575123
DRB01,OUT019,463.9973572
NCC43,OUT027,5973.267966
FDX13,OUT019,788.6225842
FDM22,OUT049,910.6722197
FDJ03,OUT027,1414.057628
FDU14,OUT018,3673.828028
FDB33,OUT010,402.3182774
FDP27,OUT046,3136.207872
FDO38,OUT010,201.8875408
FDE28,OUT027,6002.567325
FDO27,OUT035,1596.167869
DRL23,OUT027,2557.177893
FDS28,OUT046,854.0507811
FDX24,OUT013,1514.815365
FDZ02,OUT035,1561.812296
FDL46,OUT045,1808.591209
FDS60,OUT027,4913.297037
NCO06,OUT017,667.5516008
FDO16,OUT035,1407.446294
FDC60,OUT049,1391.587797
FDA48,OUT018,3383.993972
FDZ36,OUT027,5313.098494
FDK27,OUT045,2065.972354
FDW23,OUT018,434.9687019
FDM14,OUT018,1445.248663
FDM14,OUT013,1699.402771
FDW60,OUT018,2642.131593
FDE21,OUT013,1919.33428
NCM42,OUT035,1769.711049
FDY59,OUT010,245.394263
DRI49,OUT049,1310.210848
FDT28,OUT019,396.4152102
FDQ22,OUT018,523.7097182
FDR60,OUT049,1212.066347
FDC50,OUT019,355.2293376
FDV24,OUT013,2460.761829
DRF48,OUT010,425.3533363
FDQ47,OUT046,634.0922502
DRN36,OUT049,1555.363023
NCY06,OUT035,2113.761557
FDE52,OUT035,1463.213809
NCB54,OUT045,2034.794793
NCF31,OUT035,2480.35765
FDJ08,OUT027,5313.098494
NCC07,OUT017,1769.711049
NCD19,OUT027,1519.418412
FDL46,OUT049,1843.904814
FDM20,OUT045,3897.04673
NCI06,OUT010,388.3557698
DRM11,OUT035,4209.597906
NCH07,OUT018,2332.362929
FDS23,OUT013,2132.704896
FDO49,OUT018,563.2449521
FDS35,OUT049,1030.414252
DRK39,OUT045,1247.824043
DRI39,OUT049,901.3521808
FDV04,OUT017,2546.90627
NCN14,OUT035,3194.546393
FDH08,OUT013,3967.855437
FDS20,OUT046,3173.491296
FDV40,OUT049,1133.31415
FDZ48,OUT010,270.4315136
FDS24,OUT027,2233.231417
FDK44,OUT049,2843.165431
FDS48,OUT045,2426.60436
FDK26,OUT010,472.8251199
FDD23,OUT045,3100.894267
NCH54,OUT017,2647.072988
NCP14,OUT010,203.5357166
FDM60,OUT010,136.5446954
FDV24,OUT017,2488.917651
FDH08,OUT018,3321.1274
